time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
836,0,2,184.0,186.0,212.0,227.0,2944,4176,1959,2855,985,1321,805,3332,172,2060,633,1272,72,79,8350,10200,3475,4850,4862,6500,0
843,0,2,172.0,180.0,212.0,227.0,2916,4322,1931,3023,985,1299,1025,3849,297,2425,728,1424,64,79,7950,9450,3475,4850,5787,7250,0
850,0,2,166.0,164.0,212.0,243.0,2888,4210,1903,2911,985,1299,807,4255,17,2675,790,1580,61,79,7025,7850,3700,5300,6962,8850,0
857,0,2,160.0,155.0,212.0,243.0,2569,4126,1651,2827,918,1299,911,4761,92,3025,819,1736,62,79,6475,7050,3700,5450,7560,9650,0
864,0,2,153.0,153.0,212.0,243.0,2334,4288,1483,2967,851,1321,1100,4662,152,3070,948,1592,64,79,6475,6300,3700,5450,8285,10400,0
871,0,2,157.0,173.0,212.0,243.0,2546,4210,1763,2911,783,1299,1072,3224,82,2080,990,1144,65,79,6675,8050,3700,5450,8285,10400,0
879,0,2,159.0,173.0,204.0,243.0,2944,4316,2183,2995,761,1321,1145,3735,42,2435,1103,1300,67,79,6675,8050,3700,5750,8385,10400,0
886,0,2,160.0,174.0,204.0,251.0,2938,3851,2155,2575,783,1276,1387,3567,192,2115,1195,1452,68,79,6675,8050,3800,5900,8385,10400,0
893,0,2,165.0,199.0,204.0,251.0,3034,3616,2071,2295,963,1321,1217,2756,77,1140,1140,1616,71,79,7025,9250,3875,5900,8385,10400,0
900,0,2,169.0,199.0,204.0,259.0,3280,3974,2295,2407,985,1567,1428,3097,172,1285,1256,1812,73,81,7025,9850,4075,5900,8385,10400,0
907,0,2,175.0,199.0,204.0,259.0,3314,4193,2351,2603,963,1590,1224,3594,152,1590,1072,2004,75,81,7025,9850,4075,5900,8385,10400,0
914,0,2,177.0,199.0,204.0,259.0,3498,4355,2491,2743,1007,1612,1537,4120,362,1920,1175,2200,77,81,7150,9850,4150,6350,8385,10400,0
921,0,2,179.0,197.0,204.0,251.0,3734,4546,2547,2911,1187,1635,1900,4769,577,2373,1323,2396,77,81,7425,9750,4150,6350,8385,10600,0
929,0,2,161.0,193.0,204.0,251.0,3930,4512,2631,2855,1299,1657,1207,5295,32,2703,1175,2592,77,81,5750,9400,4150,6350,10060,10950,0
936,0,2,156.0,178.0,204.0,251.0,4047,4383,2771,2827,1276,1556,1225,5794,52,3028,1173,2766,77,81,4950,8050,4150,6350,11085,12300,0
943,0,2,152.0,169.0,204.0,251.0,3706,4310,2519,2855,1187,1455,1326,6312,42,3378,1284,2934,73,81,4725,7250,4150,6350,11510,13100,0
950,0,2,162.0,191.0,204.0,251.0,3498,4333,2379,2855,1119,1478,1367,4898,97,2338,1270,2560,74,81,5850,9175,4150,6350,11510,13100,0
957,0,2,172.0,191.0,204.0,251.0,3644,4282,2547,2827,1097,1455,1239,4769,37,2033,1202,2736,75,81,6075,9175,4150,6350,11510,13100,0
964,0,2,175.0,191.0,204.0,251.0,3806,3958,2631,2547,1175,1411,1561,5236,217,2328,1344,2908,75,81,6175,9175,4150,6350,11510,13100,0
971,0,2,175.0,181.0,204.0,251.0,3834,4333,2715,2855,1119,1478,1517,5591,287,2753,1230,2838,76,81,6950,8975,4150,6350,11510,13500,0
979,0,2,185.0,191.0,204.0,251.0,3728,4361,2687,2883,1041,1478,1270,4888,47,2228,1223,2660,76,81,7125,9925,4150,6350,11560,13775,0
986,0,2,162.0,186.0,204.0,251.0,3470,4417,2631,2939,839,1478,1506,5399,212,2563,1294,2836,73,81,5925,9450,4150,6350,13010,14250,0
993,0,2,154.0,179.0,204.0,251.0,3431,4310,2715,2855,716,1455,1705,5906,352,2898,1353,3008,72,81,5475,8800,4150,6200,13560,14937,0
1000,0,2,160.0,173.0,204.0,251.0,3448,4333,2799,2855,649,1478,1411,6432,82,3248,1329,3184,72,81,6225,8275,4150,6200,14085,15462,0
1007,0,2,165.0,173.0,204.0,259.0,3498,4277,2827,2799,671,1478,1381,6513,172,3153,1209,3360,72,81,6275,8275,4150,6200,14085,15462,0
1014,0,2,166.0,170.0,204.0,259.0,3515,4198,2799,2743,716,1455,1270,7006,152,3478,1118,3528,72,81,6325,7975,4150,6200,14085,15762,0
1021,0,2,168.0,196.0,204.0,259.0,3381,4333,2687,2855,694,1478,1375,4651,227,1893,1148,2758,72,81,6925,10250,4150,6200,14085,15762,0
1029,0,2,177.0,196.0,204.0,259.0,3336,4165,2687,2687,649,1478,1226,5123,102,2193,1124,2930,72,81,7025,10250,4150,6200,14085,15762,0
1036,0,2,177.0,194.0,204.0,259.0,3342,3935,2603,2603,739,1332,1498,4842,307,1758,1191,3084,72,79,7525,10250,4150,6200,14085,15862,0
1043,0,2,182.0,183.0,204.0,259.0,3605,3650,2687,2351,918,1299,1584,5253,377,2013,1207,3240,72,76,7650,9850,4150,6200,13785,16412,0
1050,0,2,191.0,190.0,204.0,259.0,3521,3314,2603,2015,918,1299,1192,4300,152,1508,1040,2792,72,76,7900,9675,4050,6200,14110,16587,0
1057,0,2,191.0,192.0,204.0,259.0,3549,3633,2631,2379,918,1254,848,4592,17,1648,831,2944,72,76,7625,9675,4050,6200,14385,16587,0
1064,0,2,184.0,181.0,204.0,251.0,3504,3706,2631,2407,873,1299,918,5567,12,2459,906,3108,72,81,7225,8475,4050,6200,15135,17811,0
1071,0,2,176.0,194.0,204.0,251.0,3386,3678,2603,2267,783,1411,1381,4089,387,1359,994,2730,69,74,7225,10225,4050,6800,15485,18636,0
1079,0,2,178.0,185.0,204.0,251.0,3084,3627,2323,2239,761,1388,953,4529,42,1639,911,2890,61,75,7425,9400,3950,6800,16085,19461,0
1086,0,2,182.0,188.0,204.0,251.0,3078,3661,2295,2295,783,1366,1010,4659,7,1759,1003,2900,61,75,7700,9700,3950,6800,16085,19461,0
1093,0,2,186.0,188.0,204.0,251.0,3078,3655,2295,2267,783,1388,1306,4705,207,1649,1099,3056,63,75,8300,9700,3950,6800,16085,19461,0
1100,0,2,189.0,200.0,204.0,251.0,2614,3756,1875,2435,739,1321,1339,3655,152,1189,1187,2466,63,75,8800,9700,3950,6800,16085,19461,0
1107,0,2,191.0,200.0,204.0,251.0,2261,3722,1455,2379,806,1343,1324,3904,137,1274,1187,2630,63,75,9175,11500,3950,6800,16085,19461,0
1114,0,2,196.0,196.0,204.0,251.0,2345,3515,1539,2295,806,1220,1591,3816,162,1244,1429,2572,66,75,9175,11000,4050,6800,16085,19961,0
1121,0,2,198.0,188.0,204.0,259.0,2524,3644,1651,2435,873,1209,1680,4060,168,1444,1512,2616,66,75,9625,10300,4050,6800,16085,20961,0
1129,0,2,200.0,188.0,219.0,259.0,2625,3560,1707,2351,918,1209,1406,4475,32,1719,1374,2756,68,75,9500,10300,4150,6800,16210,20961,0
1136,0,2,189.0,180.0,219.0,267.0,2625,3694,1707,2575,918,1119,1708,4922,222,2034,1486,2888,63,75,9150,9600,4150,6800,17160,21661,0
1143,0,2,189.0,174.0,219.0,267.0,2311,3504,1371,2295,940,1209,1584,5319,107,2279,1477,3040,59,75,9225,9075,4150,6800,17510,22186,0
1150,0,2,170.0,152.0,219.0,267.0,2423,3538,1483,2351,940,1187,1807,5458,222,2424,1585,3034,59,75,7950,6850,4150,6800,18785,24411,0
1157,0,2,172.0,152.0,219.0,267.0,2317,3454,1399,2267,918,1187,1580,3729,87,1109,1493,2620,59,75,8375,6275,4150,7300,18910,26911,0
1164,0,2,164.0,130.0,219.0,282.0,2563,3543,1623,2323,940,1220,1762,4151,182,1389,1580,2762,59,75,7975,4775,4150,7300,19485,28611,0
1171,0,2,159.0,102.0,219.0,282.0,2821,3594,1903,2463,918,1131,1729,4568,62,1674,1667,2894,59,73,7325,2500,4150,7300,20435,30986,0
1179,0,2,149.0,117.0,219.0,282.0,3101,3504,2183,2407,918,1097,1941,2301,162,179,1779,2122,59,73,6650,1225,4150,7050,21160,32511,0
1186,0,2,138.0,106.0,219.0,274.0,3230,3622,2267,2547,963,1075,1972,2129,77,179,1895,1950,59,73,6175,2400,4150,6900,22060,33986,0
1193,0,2,137.0,89.0,219.0,266.0,3269,3409,2351,2379,918,1030,2024,2318,75,244,1949,2074,59,66,5800,1350,4150,6750,22797,35736,0
1200,0,2,133.0,90.0,219.0,266.0,3202,3185,2239,2267,963,918,2095,2325,80,139,2015,2186,60,66,5325,825,4150,6500,23322,36561,0
1207,0,2,139.0,82.0,219.0,258.0,3235,2832,2295,1959,940,873,2317,2344,215,54,2102,2290,60,66,5725,275,4150,6500,23372,37561,0
1214,0,2,144.0,64.0,219.0,258.0,3129,2070,2267,1399,862,671,2255,2750,55,84,2200,2666,60,47,5950,575,4150,6500,23372,38811,0
1221,0,2,150.0,53.0,219.0,250.0,3213,1986,2407,1315,806,671,2176,2791,5,49,2171,2742,60,46,6175,300,4150,6500,23372,39961,0
1229,0,2,153.0,51.0,219.0,250.0,3420,2020,2659,1371,761,649,2395,2992,165,174,2230,2818,61,48,6300,0,4150,6350,23647,40411,0
1234,0,2,153.0,51.0,219.0,250.0,3420,2076,2659,1427,761,649,2395,3182,165,304,2230,2878,61,50,6300,0,4150,6350,23647,40411,0
7,1,2,13.0,13.0,14.0,15.0,293,293,293,293,0,0,35,35,35,35,0,0,12,12,0,0,0,0,0,0,1
14,1,2,13.0,14.0,14.0,15.0,643,643,643,643,0,0,15,65,15,65,0,0,13,13,0,0,0,0,0,0,1
21,1,2,14.0,14.0,14.0,15.0,727,671,727,671,0,0,45,35,45,35,0,0,13,13,0,0,0,0,0,0,1
29,1,2,14.0,15.0,14.0,15.0,755,699,755,699,0,0,140,25,140,25,0,0,13,14,0,0,0,0,0,0,1
36,1,2,16.0,15.0,22.0,15.0,727,727,727,727,0,0,125,120,125,120,0,0,14,14,0,0,0,0,0,0,1
43,1,2,16.0,16.0,22.0,23.0,783,699,783,699,0,0,215,40,215,40,0,0,14,15,0,0,0,0,0,0,1
50,1,2,17.0,17.0,22.0,23.0,755,755,755,755,0,0,260,15,260,15,0,0,16,16,0,0,0,0,0,0,1
57,1,2,17.0,18.0,22.0,23.0,811,783,811,783,0,0,5,10,5,10,0,0,15,17,0,0,0,0,0,0,1
64,1,2,18.0,19.0,22.0,23.0,839,923,839,923,0,0,55,65,55,65,0,0,16,18,0,0,0,0,0,0,1
71,1,2,17.0,19.0,22.0,23.0,895,895,895,895,0,0,140,180,140,180,0,0,16,18,0,0,0,0,0,0,1
79,1,2,16.0,20.0,22.0,23.0,895,934,895,867,0,67,45,292,45,280,0,12,16,19,0,0,0,0,0,0,1
86,1,2,18.0,20.0,22.0,23.0,923,945,923,811,0,134,55,408,55,380,0,28,16,19,0,0,0,0,0,0,1
93,1,2,19.0,20.0,22.0,23.0,923,973,923,839,0,134,120,124,120,80,0,44,17,20,0,0,0,150,0,0,1
100,1,2,20.0,20.0,22.0,23.0,934,1029,867,895,67,134,177,105,165,45,12,60,18,20,0,0,0,150,0,0,1
107,1,2,20.0,21.0,22.0,23.0,1051,1051,895,895,156,156,302,105,270,25,32,80,19,20,0,0,0,150,0,0,1
114,1,2,20.0,22.0,22.0,23.0,1051,1018,895,839,156,179,327,165,275,65,52,100,20,21,0,0,0,150,0,0,1
121,1,2,20.0,22.0,22.0,23.0,1102,1023,923,867,179,156,447,146,375,30,72,116,20,21,0,0,0,150,0,0,1
129,1,2,26.0,23.0,36.0,23.0,1051,1051,895,895,156,156,168,276,80,140,88,136,20,22,0,0,250,150,0,0,1
136,1,2,27.0,25.0,36.0,31.0,1034,1141,923,895,111,246,40,237,40,90,0,147,20,22,0,0,250,300,0,0,1
143,1,2,29.0,26.0,36.0,31.0,979,1152,979,839,0,313,70,83,70,50,0,33,21,23,0,0,250,300,0,0,1
150,1,2,30.0,27.0,36.0,31.0,1007,1208,1007,895,0,313,130,83,130,60,0,23,22,24,50,0,250,300,0,0,1
157,1,2,31.0,29.0,36.0,31.0,1147,1225,1147,867,0,358,235,98,235,60,0,38,23,24,100,125,250,300,0,0,1
164,1,2,31.0,31.0,36.0,46.0,1203,1281,1203,923,0,358,380,108,380,30,0,78,24,25,400,125,250,300,0,0,1
171,1,2,31.0,33.0,36.0,46.0,1259,1236,1259,923,0,313,70,160,70,50,0,110,24,27,400,125,250,300,0,0,1
179,1,2,32.5,35.0,36.0,46.0,1315,1432,1315,1119,0,313,140,285,140,135,0,150,24,29,375,125,250,300,25,0,1
186,1,2,34.5,39.0,36.0,46.0,1343,1460,1343,1147,0,313,160,65,160,25,0,40,25,30,375,250,250,600,25,0,1
193,1,2,39.5,42.0,44.0,46.0,1455,1628,1455,1315,0,313,30,45,30,15,0,30,26,31,375,250,250,600,25,0,1
200,1,2,40.5,43.0,44.0,46.0,1483,1706,1483,1371,0,335,45,95,45,25,0,70,26,32,425,250,250,600,25,0,1
207,1,2,43.5,44.0,44.0,46.0,1511,1757,1511,1399,0,358,90,200,90,90,0,110,27,33,475,250,250,600,25,0,1
214,1,2,43.0,45.0,52.0,46.0,1259,1852,1259,1539,0,313,202,322,202,180,0,142,30,34,500,550,250,600,50,0,1
221,1,2,48.0,49.0,52.0,54.0,1471,1852,1427,1539,44,313,155,237,147,205,8,32,31,35,650,725,250,600,50,0,1
229,1,2,46.0,49.0,52.0,54.0,1662,1880,1595,1567,67,313,343,472,327,400,16,72,32,37,700,600,250,600,150,125,1
236,1,2,49.0,49.0,52.0,54.0,1751,1936,1707,1623,44,313,352,162,332,50,20,112,36,37,650,600,250,600,200,125,1
243,1,2,54.0,50.0,58.0,54.0,1774,1964,1707,1651,67,313,99,252,67,100,32,152,39,39,650,600,250,600,200,125,1
250,1,2,56.0,52.0,58.0,54.0,1891,2037,1735,1679,156,358,94,142,42,50,52,92,39,40,650,600,250,600,200,125,1
257,1,2,58.0,52.0,58.0,62.0,2003,2205,1847,1847,156,358,239,257,167,125,72,132,40,40,650,900,250,600,200,125,1
264,1,2,58.0,54.0,58.0,62.0,2115,2216,1959,1903,156,313,269,164,177,100,92,64,43,42,650,900,375,600,200,125,1
271,1,2,58.0,54.0,58.0,62.0,2166,2261,1987,1791,179,470,219,282,207,150,12,132,44,42,650,900,500,600,200,125,1
279,1,2,62.0,56.0,66.0,62.0,2138,2300,1959,1651,179,649,74,293,42,85,32,208,44,44,950,900,500,600,200,125,1
286,1,2,66.0,56.0,66.0,62.0,2255,2311,2099,1707,156,604,105,330,57,50,48,280,43,44,950,900,625,750,250,125,1
293,1,2,71.0,58.0,74.0,62.0,2283,2311,2127,1707,156,604,110,200,42,40,68,160,48,46,950,900,625,1000,250,125,1
300,1,2,70.0,59.0,74.0,62.0,2507,2496,2351,1847,156,649,115,401,27,165,88,236,53,47,950,900,625,1000,250,125,1
307,1,2,72.0,61.0,74.0,77.0,2703,2418,2547,1791,156,627,225,560,117,248,108,312,56,48,950,900,625,1000,250,125,1
314,1,2,74.0,64.0,74.0,77.0,2810,2558,2631,1931,179,627,295,260,167,68,128,192,55,50,950,900,625,1250,250,125,1
321,1,2,74.0,66.0,74.0,77.0,3034,2602,2855,1931,179,671,100,371,52,103,48,268,54,51,1000,900,825,1550,250,125,1
329,1,2,74.0,69.0,74.0,77.0,2983,2692,2715,2043,268,649,226,547,142,203,84,344,57,54,1000,900,825,1550,250,125,1
336,1,2,76.0,69.0,82.0,77.0,3056,2726,2743,2099,313,627,417,564,297,148,120,416,57,54,1000,900,825,1700,250,125,1
343,1,2,82.5,72.0,106.0,85.0,3056,2944,2743,2295,313,649,432,874,272,378,160,496,57,57,1125,1150,950,1700,275,125,1
350,1,2,88.5,74.0,114.0,85.0,3134,3084,2799,2435,335,649,436,759,232,183,204,576,59,59,1125,1150,950,2050,275,125,1
357,1,2,90.5,82.0,114.0,85.0,3162,3062,2715,2435,447,627,556,301,292,253,264,48,59,60,1425,1150,950,2050,275,175,1
364,1,2,95.5,83.0,114.0,85.0,3330,3134,2771,2463,559,671,714,221,382,93,332,128,59,62,1475,1150,950,2150,275,175,1
371,1,2,98.5,85.0,114.0,85.0,3358,3090,2687,2463,671,627,850,238,442,113,408,125,60,63,1825,2050,950,2150,275,175,1
379,1,2,101.5,87.0,128.0,93.0,3342,3286,2715,2659,627,627,358,644,182,443,176,201,59,65,1975,2050,1200,2150,325,175,1
386,1,2,108.5,89.0,136.0,93.0,3179,3258,2575,2631,604,627,335,829,187,548,148,281,63,65,1975,2050,1200,2150,325,175,1
393,1,2,113.5,97.0,136.0,101.0,3386,3342,2715,2603,671,739,98,831,62,458,36,373,66,67,2125,2050,1200,2150,325,175,1
400,1,2,114.5,97.0,136.0,109.0,3470,3543,2687,2603,783,940,458,1220,322,731,136,489,66,68,2425,2550,1200,2450,325,175,1
407,1,2,125.5,99.0,136.0,109.0,3526,3571,2743,2631,783,940,169,1553,37,956,132,597,66,68,2375,2650,1200,2600,475,175,1
414,1,2,127.5,109.0,144.0,109.0,3487,3622,2659,2659,828,963,239,1360,57,651,182,709,66,68,2675,2750,1200,2750,475,175,1
421,1,2,126.5,107.0,136.0,109.0,3577,3644,2659,2659,918,985,657,1806,367,981,290,825,65,68,3075,3050,1200,2750,575,275,1
429,1,2,124.5,90.0,130.0,109.0,3532,3627,2547,2687,985,940,569,1859,167,1026,402,833,65,67,3175,1800,1200,2750,1225,1525,1
436,1,2,124.5,92.0,138.0,109.0,3538,3627,2575,2687,963,940,792,1800,282,1001,510,799,65,67,3175,1800,1200,2750,1225,1525,1
443,1,2,127.0,106.0,138.0,117.0,3431,3571,2491,2631,940,940,903,1525,277,606,626,919,68,67,3150,2500,1200,2750,1250,1525,1
450,1,2,123.5,106.0,154.0,117.0,3431,3728,2491,2743,940,985,1328,1372,582,641,746,731,72,69,2975,2500,1200,2750,1425,1525,1
457,1,2,123.5,109.0,162.0,117.0,3638,3610,2631,2603,1007,1007,1768,982,902,131,866,851,72,69,2975,2500,1650,2750,1425,1525,1
464,1,2,141.5,109.0,154.0,125.0,3778,3818,2771,2855,1007,963,424,1145,342,186,82,959,72,69,2975,2500,1850,2750,1525,1525,1
471,1,2,141.5,112.0,154.0,125.0,3750,3622,2743,2659,1007,963,551,1251,507,176,44,1075,72,72,2975,2875,1850,2750,1525,1525,1
479,1,2,148.5,114.0,154.0,125.0,3711,3711,2771,2771,940,940,624,1342,472,251,152,1091,72,72,2975,2875,1850,3050,1525,1525,1
486,1,2,149.5,120.0,154.0,125.0,3627,3622,2687,2659,940,963,965,1243,722,186,243,1057,71,75,4775,2875,1850,3050,1525,1525,1
493,1,2,153.5,120.0,154.0,125.0,3795,3790,2855,2827,940,963,1150,1079,837,56,313,1023,78,75,4775,2875,1850,3300,1525,1525,1
500,1,2,153.5,122.0,154.0,125.0,3711,3739,2771,2799,940,940,1145,1106,712,121,433,985,78,78,4775,3050,1850,3750,1525,1525,1
507,1,2,153.5,124.0,154.0,133.0,3582,3588,2575,2603,1007,985,1251,1318,702,221,549,1097,78,78,4875,3600,1850,3850,1525,1525,1
514,1,2,159.5,126.0,184.0,133.0,3812,3538,2715,2575,1097,963,1219,1235,642,126,577,1109,78,73,4775,3600,1850,3850,1825,1775,1
521,1,2,165.0,120.0,208.0,133.0,3963,3487,2911,2547,1052,940,1274,1126,577,51,697,1075,78,71,4650,3800,1850,4000,1950,2275,1
529,1,2,163.0,119.0,224.0,164.0,3980,3319,2883,2379,1097,940,1755,1307,922,116,833,1191,78,69,4850,3975,1850,4150,2150,2525,1
536,1,2,171.0,126.0,224.0,164.0,4148,3286,3051,2323,1097,963,1502,737,762,26,740,711,78,68,4450,4225,1850,4450,2550,2575,1
543,1,2,165.0,133.0,224.0,164.0,4002,3286,2883,2323,1119,963,1997,804,1117,131,880,673,78,72,4550,4225,1850,4450,3150,2575,1
550,1,2,185.0,135.0,224.0,164.0,3778,3470,2659,2463,1119,1007,1428,1189,662,396,766,793,78,76,5000,5125,1850,4450,3150,2575,1
557,1,2,189.0,135.0,224.0,164.0,3773,3532,2631,2547,1142,985,1244,1431,342,526,902,905,77,76,5150,5125,1850,4450,3150,2575,1
564,1,2,192.0,143.0,224.0,164.0,3969,3734,2827,2771,1142,963,1576,943,542,526,1034,417,77,78,5750,5125,1850,4450,3150,2575,1
571,1,2,195.5,146.0,224.0,164.0,4137,3521,2995,2603,1142,918,672,640,77,261,595,379,76,78,6325,6325,1850,4450,3175,2575,1
579,1,2,197.5,146.0,224.0,164.0,4221,3627,3079,2687,1142,940,653,506,72,311,581,195,76,78,6425,5925,1850,4450,3275,2975,1
586,1,2,197.0,146.0,224.0,164.0,4176,3582,3079,2575,1097,1007,706,935,197,616,509,319,76,78,7150,6125,1850,4450,3825,2975,1
593,1,2,184.0,146.0,224.0,172.0,4232,3946,3135,2715,1097,1231,1216,1026,567,851,649,175,76,78,6150,6375,2000,4450,5550,3175,1
600,1,2,163.5,135.0,224.0,172.0,4137,3980,2995,2659,1142,1321,1201,1093,412,766,789,327,76,78,4975,4525,2000,4900,7200,4925,1
607,1,2,152.5,120.0,224.0,172.0,4182,3991,2995,2715,1187,1276,1192,1571,267,1096,925,475,76,75,3525,4825,2000,4900,8125,5875,1
614,1,2,142.5,124.0,224.0,172.0,4159,3840,2995,2631,1164,1209,1694,1485,637,1016,1057,469,76,74,3325,4725,2000,4900,8825,6225,1
621,1,2,141.0,126.0,224.0,172.0,4086,3795,2967,2631,1119,1164,1927,1526,842,1071,1085,455,75,74,3500,4725,2000,4900,9100,6225,1
629,1,2,159.0,132.0,224.0,172.0,4092,3773,2995,2519,1097,1254,629,1391,312,1226,317,165,75,75,3550,4925,2000,4900,9100,6225,1
636,1,2,171.0,137.0,224.0,172.0,3980,3818,2883,2519,1097,1299,199,697,42,526,157,171,75,77,3550,5875,2000,4900,9100,6225,1
643,1,2,175.0,141.0,230.0,172.0,3896,3767,2799,2491,1097,1276,269,660,72,441,197,219,75,77,3550,5475,2000,4900,9100,6225,1
650,1,2,183.0,149.0,222.0,172.0,4025,3571,2771,2295,1254,1276,125,513,97,146,28,367,77,80,5550,5925,2000,4900,9200,6225,1
657,1,2,190.0,149.0,230.0,172.0,4260,3582,2939,2239,1321,1343,269,934,97,411,172,523,79,80,6550,6325,2000,4900,9200,6225,1
664,1,2,190.0,149.0,230.0,172.0,4238,3711,2939,2435,1299,1276,316,991,217,316,99,675,82,80,6850,6325,2000,4900,9200,6225,1
671,1,2,194.0,149.0,230.0,180.0,4266,3907,2967,2631,1299,1276,162,1158,107,331,55,827,81,80,7050,6700,2000,5300,9200,6225,1
679,1,2,199.5,154.0,230.0,180.0,4243,3790,2967,2491,1276,1299,369,1313,162,326,207,987,81,79,7825,7000,2000,5450,9225,6275,1
686,1,2,199.5,164.0,230.0,188.0,4271,3991,2995,2715,1276,1276,865,640,502,251,363,389,81,79,8075,7200,2000,5450,9225,6275,1
693,1,2,195.0,164.0,230.0,188.0,4378,4098,3079,2799,1299,1299,1126,1126,697,581,429,545,81,79,8250,7200,2000,5450,9430,6275,1
700,1,2,186.0,162.0,230.0,188.0,4445,3857,3079,2603,1366,1254,1241,1025,827,486,414,539,81,71,7850,8100,2000,5300,9930,6749,1
707,1,2,198.5,164.0,238.0,188.0,4406,3560,3107,2463,1299,1097,1088,958,469,491,619,467,81,69,7750,8625,2250,5300,10066,6849,1
714,1,2,193.0,168.0,238.0,188.0,4271,3538,2995,2463,1276,1075,1594,491,766,146,828,345,80,67,7250,8425,2250,5300,10602,7299,1
721,1,2,194.0,166.0,238.0,203.0,4260,3454,2939,2379,1321,1075,559,643,121,166,438,477,80,66,7300,9200,2250,5600,11402,7949,1
729,1,2,188.0,165.0,238.0,203.0,4243,3392,2967,2295,1276,1097,712,535,276,76,436,459,80,66,6800,8950,2250,5750,12002,8199,1
736,1,2,190.0,169.0,238.0,203.0,4221,3386,2967,2267,1254,1119,833,802,241,211,592,591,80,70,7750,8950,2250,5750,12627,8249,1
743,1,2,193.0,171.0,238.0,203.0,4238,3470,2939,2351,1299,1119,823,1114,146,391,677,723,80,72,7150,8950,2250,5750,13227,8299,1
750,1,2,197.0,182.0,238.0,203.0,4333,3560,2967,2463,1366,1097,993,288,156,141,837,147,80,74,7500,9050,2250,5750,13227,8299,1
757,1,2,200.0,189.0,238.0,203.0,3918,3510,2575,2435,1343,1075,971,360,286,231,685,129,83,79,8000,10150,2250,5750,13227,8299,1
764,1,2,199.5,195.0,238.0,203.0,3678,3622,2379,2547,1299,1075,1054,278,346,171,708,107,84,79,8375,9750,2250,5750,13252,8299,1
771,1,2,200.0,198.0,238.0,203.0,3879,3706,2603,2631,1276,1075,1335,225,471,186,864,39,84,84,8150,10825,2250,5750,13477,8299,1
779,1,2,197.5,200.0,238.0,203.0,4137,4014,2883,2939,1254,1075,787,467,301,296,486,171,85,85,8150,10825,2375,5900,13537,8299,1
786,1,2,197.0,200.0,246.0,203.0,4277,4058,3023,2939,1254,1119,997,954,351,651,646,303,85,87,8075,10925,2525,5900,13612,8299,1
793,1,2,196.5,196.0,254.0,203.0,4540,4282,3219,3163,1321,1119,1297,1466,491,1031,806,435,84,87,8750,10725,2525,5900,14262,8499,1
800,1,2,199.5,200.0,254.0,203.0,4602,4159,3303,2995,1299,1164,1681,1211,731,636,950,575,84,87,8750,10725,2875,5900,14262,8499,1
807,1,2,196.0,200.0,254.0,195.0,4686,4114,3387,2771,1299,1343,2222,1725,1116,986,1106,739,84,87,8825,10925,2875,5900,14437,8599,1
814,1,2,197.5,198.0,254.0,195.0,4602,4400,3303,2967,1299,1433,1158,2277,446,1366,712,911,84,87,8250,10825,2875,5900,15162,8699,1
821,1,2,151.0,188.0,254.0,195.0,4686,4428,3387,2995,1299,1433,984,1444,116,361,868,1083,84,87,3175,7825,2875,5900,19262,11499,1
7,0,0,13.0,13.0,15.0,15.0,293,251,293,251,0,0,35,30,35,30,0,0,12,12,0,0,0,0,0,0,0
14,0,0,13.0,14.0,15.0,15.0,587,671,587,671,0,0,5,70,5,70,0,0,13,13,0,0,0,0,0,0,0
21,0,0,14.0,14.0,15.0,15.0,615,699,615,699,0,0,30,50,30,50,0,0,13,13,0,0,0,0,0,0,0
29,0,0,14.0,15.0,15.0,15.0,615,755,615,755,0,0,115,15,115,15,0,0,13,14,0,0,0,0,0,0,0
36,0,0,14.0,15.0,15.0,15.0,615,727,615,727,0,0,180,45,180,45,0,0,14,14,0,0,0,0,0,0,0
43,0,0,14.0,16.0,23.0,23.0,671,755,671,755,0,0,30,135,30,135,0,0,14,15,0,0,0,0,0,0,0
50,0,0,14.0,16.0,23.0,23.0,643,755,643,755,0,0,115,25,115,25,0,0,14,15,0,0,0,0,0,0,0
57,0,0,14.0,17.0,23.0,23.0,671,794,671,727,0,67,35,72,35,60,0,12,14,16,0,0,0,0,0,0,0
64,0,0,15.0,18.0,23.0,23.0,643,906,643,727,0,179,60,177,60,145,0,32,14,17,0,0,0,0,0,0,0
71,0,0,16.0,18.0,23.0,23.0,670,883,559,727,111,156,100,282,80,230,20,52,15,17,0,0,0,0,0,0,0
79,0,0,16.0,19.0,23.0,23.0,715,934,559,755,156,179,181,352,145,280,36,72,15,18,0,0,0,0,0,0,0
86,0,0,17.0,19.0,23.0,23.0,771,990,615,811,156,179,21,467,15,375,6,92,16,18,0,0,150,0,0,0,0
93,0,0,17.0,20.0,23.0,23.0,771,995,615,839,156,156,46,333,20,275,26,58,16,19,0,0,150,150,0,0,0
100,0,0,17.0,20.0,23.0,23.0,771,1051,615,895,156,156,136,458,90,380,46,78,16,19,0,0,150,150,0,0,0
